"","","FORMATO DE DEFINICIÓN DE CASOS DE PRUEBA DE SOFTWARE","","","","","","","","","","","Elaborado Por:
Lider Aseguramiento","Revisado Por:
Gerente Procesos","Aprobado Por:
Director I&D"
"","","","","","","","","","","","","","CODIGO","Versión","Fecha"
"","","","","","","","","","","","","","FT-SD-007","5.0","20/06/2024"
"","","","","","","","","","","","","","Aplicativo","Versión","Ruta"
"","","","","","","","","","","","","","Siesa-Agents","1.0","_bmad-output/implementation-artifacts/traceability-artifacts/test-design-2026-03-18-160000/"
"","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","",""
"ID Épica","ID Caso de Prueba","Título","Descripción Completa","Precondiciones","Pasos de Ejecución","Resultados Esperados","Tipo prueba","Fecha Ejecución","Estado","ID Defecto","Descripción Fallo","Notas","","",""
"EPIC-SA-F1","TC-F1-001","Desktop: NavigationRail visible with Clientes and Contactos entries","Application Shell: Desktop: NavigationRail visible with Clientes and Contactos entries","App loaded on desktop browser with viewport ≥ 1024px","1. Open the application on a desktop browser.
2. Observe the left side of the layout.
3. Verify the navigation entries.","NavigationRail is visible on the left side with exactly two entries: ""Clientes"" and ""Contactos"". Both entries are clickable and interactive.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 4×3=12 | Priority: P1"
"EPIC-SA-F1","TC-F1-002","Navigate to /clientes via NavigationRail — SPA no full page reload","Application Shell: Navigate to /clientes via NavigationRail — SPA no full page reload","App loaded on desktop; user is on the initial view","1. Click the ""Clientes"" entry in the NavigationRail.
2. Observe the browser URL bar.
3. Observe whether a full page reload occurs.","URL changes to /clientes. Clientes view renders. No full page reload occurs (SPA). ""Clientes"" nav item shows active state (FR28).","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 5×4=20 | Priority: P0"
"EPIC-SA-F1","TC-F1-003","Navigate to /contactos via NavigationRail — SPA no full page reload","Application Shell: Navigate to /contactos via NavigationRail — SPA no full page reload","App loaded on desktop; user is on /clientes","1. Click the ""Contactos"" entry in the NavigationRail.
2. Observe URL and page behavior.","URL changes to /contactos. Contactos view renders. No full page reload occurs. ""Contactos"" nav item shows active state (FR28).","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 5×4=20 | Priority: P0"
"EPIC-SA-F1","TC-F1-004","Mobile (375px): NavigationBar shown instead of NavigationRail","Application Shell: Mobile (375px): NavigationBar shown instead of NavigationRail","App loaded on a browser set to 375px viewport width","1. Open the app on a 375px viewport.
2. Observe navigation component rendered.
3. Verify NavigationRail is not visible.","NavigationBar is displayed at the bottom. NavigationRail is NOT visible. All navigation items are accessible and tappable (FR29).","Manual — Functional","","Not Started","","","Level: FE | Technique: Boundary Value Analysis | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F1","TC-F1-005","Mobile NavigationBar items navigate correctly on tap","Application Shell: Mobile NavigationBar items navigate correctly on tap","App on mobile viewport 375px; NavigationBar visible","1. Tap ""Clientes"" in the NavigationBar.
2. Verify navigation to /clientes.
3. Tap ""Contactos"".
4. Verify navigation to /contactos.","Both items respond to tap. Navigation succeeds without full reload. Correct view renders for each (FR29).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F1","TC-F1-006","Active nav item visually reflects current route","Application Shell: Active nav item visually reflects current route","App on desktop; user navigates between /clientes and /contactos","1. Navigate to /clientes.
2. Observe active state on NavigationRail.
3. Navigate to /contactos.
4. Observe active state change.","When on /clientes, only ""Clientes"" shows active state. When on /contactos, only ""Contactos"" shows active state. Never both active simultaneously.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 2×3=6 | Priority: P2"
"EPIC-SA-F1","TC-F1-007","Deep link: direct URL /clientes loads Clientes view","Application Shell: Deep link: direct URL /clientes loads Clientes view","App server is running; user opens a new browser tab","1. Open a new browser tab.
2. Type the full URL ending in /clientes and press Enter.
3. Observe rendered view.","Clientes view renders correctly. No redirection to home or error screen occurs (FR30).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 5×4=20 | Priority: P0"
